booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
118623,City Hotel,0,0,2017,August,34,22,0,1,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,195.0,0,1,Check-Out,2017-08-23,2017-08-22,2017-08-22
118625,City Hotel,0,2,2017,August,33,18,2,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,174.16,0,1,Check-Out,2017-08-23,2017-08-18,2017-08-16
118626,City Hotel,0,1,2017,August,34,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,199.0,0,1,Check-Out,2017-08-23,2017-08-22,2017-08-21
118630,City Hotel,0,0,2017,August,34,21,1,1,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-23,2017-08-21,2017-08-21
118646,City Hotel,0,15,2017,August,33,19,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,139.2,0,1,Check-Out,2017-08-24,2017-08-19,2017-08-04
118649,City Hotel,0,0,2017,August,34,23,0,1,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-24,2017-08-23,2017-08-23
118656,City Hotel,0,12,2017,August,34,20,2,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,3,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-24,2017-08-20,2017-08-08
118668,City Hotel,0,19,2017,August,34,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,1,1,Check-Out,2017-08-24,2017-08-22,2017-08-03
118682,City Hotel,0,6,2017,August,34,22,0,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,107.1,0,1,Check-Out,2017-08-24,2017-08-22,2017-08-16
118683,City Hotel,0,16,2017,August,34,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,485.0,0,Transient,75.0,0,4,Check-Out,2017-08-24,2017-08-23,2017-08-07
118691,City Hotel,0,2,2017,August,34,23,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,179.0,1,2,Check-Out,2017-08-24,2017-08-23,2017-08-21
118702,City Hotel,0,1,2017,August,34,24,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,128.0,1,1,Check-Out,2017-08-25,2017-08-24,2017-08-23
118705,City Hotel,0,10,2017,August,34,24,0,1,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-14
118708,City Hotel,0,0,2017,August,33,19,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-25,2017-08-19,2017-08-19
118710,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118714,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118718,City Hotel,0,0,2017,August,34,23,0,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-25,2017-08-23,2017-08-23
118722,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118723,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118724,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118725,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118726,City Hotel,0,2,2017,August,34,24,0,1,1,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-08-25,2017-08-24,2017-08-22
118727,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118728,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118731,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118737,City Hotel,0,2,2017,August,34,24,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,107.1,0,0,Check-Out,2017-08-25,2017-08-24,2017-08-22
118738,City Hotel,0,2,2017,August,34,24,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,107.1,0,0,Check-Out,2017-08-25,2017-08-24,2017-08-22
118739,City Hotel,0,4,2017,August,34,22,0,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,98.4,0,1,Check-Out,2017-08-25,2017-08-22,2017-08-18
118740,City Hotel,0,7,2017,August,34,23,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,196.5,0,1,Check-Out,2017-08-25,2017-08-23,2017-08-16
118741,City Hotel,0,3,2017,August,34,24,0,1,1,1.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,119.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-21
118742,City Hotel,0,0,2017,August,34,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,148.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-24
118753,City Hotel,0,2,2017,August,34,24,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-08-25,2017-08-24,2017-08-22
118762,City Hotel,0,1,2017,August,34,24,0,1,2,1.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,0.0,0,3,Check-Out,2017-08-25,2017-08-24,2017-08-23
118765,City Hotel,0,2,2017,August,34,24,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,,0,Transient,113.98,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-22
118784,City Hotel,0,0,2017,August,34,24,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-24
118785,City Hotel,0,6,2017,August,34,23,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,100.0,0,1,Check-Out,2017-08-25,2017-08-23,2017-08-17
118792,City Hotel,0,8,2017,August,34,23,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.5,0,0,Check-Out,2017-08-25,2017-08-23,2017-08-15
118797,City Hotel,0,5,2017,August,34,22,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,155.61,0,2,Check-Out,2017-08-26,2017-08-22,2017-08-17
118808,City Hotel,0,22,2017,August,34,24,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.5,0,1,Check-Out,2017-08-26,2017-08-24,2017-08-02
118810,City Hotel,0,2,2017,August,34,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,K,0,No Deposit,,,0,Transient,170.0,0,3,Check-Out,2017-08-26,2017-08-25,2017-08-23
118819,City Hotel,0,11,2017,August,34,24,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,148.5,1,0,Check-Out,2017-08-26,2017-08-24,2017-08-13
118821,City Hotel,0,18,2017,August,34,24,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,178.5,0,2,Check-Out,2017-08-26,2017-08-24,2017-08-06
118833,City Hotel,0,6,2017,August,34,25,0,1,2,1.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,E,0,No Deposit,,492.0,0,Transient,169.0,0,1,Check-Out,2017-08-26,2017-08-25,2017-08-19
118834,City Hotel,0,12,2017,August,34,24,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,148.5,1,0,Check-Out,2017-08-26,2017-08-24,2017-08-12
118858,City Hotel,0,18,2017,August,34,23,0,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.75,0,1,Check-Out,2017-08-27,2017-08-23,2017-08-05
118878,City Hotel,0,22,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,2017-08-27,2017-08-25,2017-08-03
118912,City Hotel,0,6,2017,August,34,24,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,179.0,0,0,Check-Out,2017-08-27,2017-08-24,2017-08-18
118935,City Hotel,0,2,2017,August,34,26,0,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,239.0,0,0,Check-Out,2017-08-27,2017-08-26,2017-08-24
118942,City Hotel,0,9,2017,August,34,25,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-27,2017-08-25,2017-08-16
118948,City Hotel,0,0,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,6.0,,0,Transient-Party,95.5,0,1,Check-Out,2017-08-27,2017-08-25,2017-08-25
118958,City Hotel,0,0,2017,August,34,26,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,200.0,0,0,Check-Out,2017-08-27,2017-08-26,2017-08-26
118962,City Hotel,0,12,2017,August,34,26,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,240.0,0,1,Check-Out,2017-08-27,2017-08-26,2017-08-14
118963,City Hotel,0,1,2017,August,35,27,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-08-27,2017-08-27,2017-08-26
118964,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-27
118966,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,2,Check-Out,2017-08-28,2017-08-27,2017-08-27
118969,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-27
118977,City Hotel,0,15,2017,August,34,25,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,160.0,0,2,Check-Out,2017-08-28,2017-08-25,2017-08-10
118978,City Hotel,0,13,2017,August,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-14
118979,City Hotel,0,16,2017,August,34,25,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,F,1,No Deposit,,,0,Transient,160.0,0,2,Check-Out,2017-08-28,2017-08-25,2017-08-09
118981,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-27
118984,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,75.24,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-27
118986,City Hotel,0,1,2017,August,35,27,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,71.28,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-26
118987,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-26
118990,City Hotel,0,19,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-08
118995,City Hotel,0,25,2017,August,35,27,1,0,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,99.0,0,2,Check-Out,2017-08-28,2017-08-27,2017-08-02
118998,City Hotel,0,5,2017,August,34,24,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,203.5,0,0,Check-Out,2017-08-28,2017-08-24,2017-08-19
118999,City Hotel,0,1,2017,August,35,27,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,80.1,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-26
119001,City Hotel,0,14,2017,August,34,24,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.0,0,1,Check-Out,2017-08-28,2017-08-24,2017-08-10
119004,City Hotel,0,18,2017,August,34,26,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.5,0,1,Check-Out,2017-08-28,2017-08-26,2017-08-08
119007,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,2,Check-Out,2017-08-28,2017-08-27,2017-08-26
119008,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
119014,City Hotel,0,9,2017,August,35,27,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-18
119015,City Hotel,0,14,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,1,2,Check-Out,2017-08-28,2017-08-27,2017-08-13
119022,City Hotel,0,6,2017,August,35,27,1,0,2,1.0,0,SC,IRN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,134.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-21
119025,City Hotel,0,14,2017,August,35,27,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-13
119026,City Hotel,0,21,2017,August,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-06
119027,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,111.2,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-26
119032,City Hotel,0,25,2017,August,34,26,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,184.5,0,3,Check-Out,2017-08-28,2017-08-26,2017-08-01
119034,City Hotel,0,25,2017,August,35,27,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,62.03,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-02
119036,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-26
119039,City Hotel,0,18,2017,August,35,27,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-09
119040,City Hotel,0,23,2017,August,35,27,1,0,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-04
119042,City Hotel,0,6,2017,August,34,26,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,2,No Deposit,,,0,Transient,124.0,0,1,Check-Out,2017-08-28,2017-08-26,2017-08-20
119044,City Hotel,0,3,2017,August,34,26,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,,,0,Transient,124.0,0,1,Check-Out,2017-08-28,2017-08-26,2017-08-23
119046,City Hotel,0,0,2017,August,35,27,1,0,1,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,95.0,0,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
119050,City Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,119.0,0,1,Check-Out,2017-08-28,2017-08-27,2017-08-24
119054,City Hotel,0,8,2017,August,34,26,2,1,2,3.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,253.51,0,2,Check-Out,2017-08-29,2017-08-26,2017-08-18
119056,City Hotel,0,17,2017,August,35,27,2,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.5,0,1,Check-Out,2017-08-29,2017-08-27,2017-08-10
119067,City Hotel,0,0,2017,August,35,28,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-29,2017-08-28,2017-08-28
119070,City Hotel,0,0,2017,August,35,29,0,1,2,3.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,0,G,G,3,No Deposit,229.0,,0,Group,270.0,0,1,Check-Out,2017-08-30,2017-08-29,2017-08-29
119074,City Hotel,0,10,2017,August,35,27,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.5,0,2,Check-Out,2017-08-29,2017-08-27,2017-08-17
119084,City Hotel,0,0,2017,August,35,28,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-29,2017-08-28,2017-08-28
119092,City Hotel,0,21,2017,August,35,28,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2017-08-29,2017-08-28,2017-08-07
119093,City Hotel,0,14,2017,August,34,24,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,165.6,0,2,Check-Out,2017-08-29,2017-08-24,2017-08-10
119098,City Hotel,0,16,2017,August,34,26,2,1,2,0.0,1,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-08-29,2017-08-26,2017-08-10
119099,City Hotel,0,26,2017,August,35,27,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,143.5,0,2,Check-Out,2017-08-29,2017-08-27,2017-08-01
119101,City Hotel,0,10,2017,August,35,27,2,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,214.5,0,1,Check-Out,2017-08-29,2017-08-27,2017-08-17
119104,City Hotel,0,15,2017,August,34,25,2,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,132.53,0,2,Check-Out,2017-08-29,2017-08-25,2017-08-10
119105,City Hotel,0,14,2017,August,34,24,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.6,0,1,Check-Out,2017-08-29,2017-08-24,2017-08-10
119106,City Hotel,0,0,2017,August,35,28,1,0,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,150.0,0,0,Check-Out,2017-08-29,2017-08-28,2017-08-28
119110,City Hotel,0,16,2017,August,34,26,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.4,0,1,Check-Out,2017-08-29,2017-08-26,2017-08-10
119114,City Hotel,0,8,2017,August,34,25,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,115.37,0,1,Check-Out,2017-08-30,2017-08-25,2017-08-17
119118,City Hotel,0,1,2017,August,35,29,0,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,451.0,0,Transient,95.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-28
119124,City Hotel,0,0,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,A,0,No Deposit,,72.0,0,Transient,0.0,0,2,Check-Out,2017-08-30,2017-08-29,2017-08-29
119132,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-30,2017-08-29,2017-08-10
119133,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-30,2017-08-29,2017-08-10
119134,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-30,2017-08-29,2017-08-10
119135,City Hotel,0,4,2017,August,35,28,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,219.0,0,2,Check-Out,2017-08-30,2017-08-28,2017-08-24
119137,City Hotel,0,0,2017,August,35,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-29
119138,City Hotel,0,0,2017,August,34,23,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,112.1,0,0,Check-Out,2017-08-30,2017-08-23,2017-08-23
119139,City Hotel,0,6,2017,August,35,27,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,196.33,0,2,Check-Out,2017-08-30,2017-08-27,2017-08-21
119144,City Hotel,0,5,2017,August,35,29,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,259.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-24
119147,City Hotel,0,13,2017,August,34,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.25,0,1,Check-Out,2017-08-30,2017-08-26,2017-08-13
119151,City Hotel,0,0,2017,August,35,29,0,1,2,2.0,0,BB,NLD,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,270.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-29
119153,City Hotel,0,22,2017,August,35,30,0,3,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,9.0,,0,Transient,61.8,0,0,Check-Out,2017-09-02,2017-08-30,2017-08-08
119166,City Hotel,0,0,2017,August,35,30,0,1,1,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,0,Check-Out,2017-08-31,2017-08-30,2017-08-30
119175,City Hotel,0,19,2017,August,35,29,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2017-08-31,2017-08-29,2017-08-10
119176,City Hotel,0,5,2017,August,35,29,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,4,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-08-31,2017-08-29,2017-08-24
119177,City Hotel,0,3,2017,August,35,28,1,2,1,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-31,2017-08-28,2017-08-25
